Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-11 10:52:44,6931.0,"+0,72","(+1,05%)",10:51:21,6931.0,6931.0
2024-12-11 10:52:54,6931.0,"+0,72","(+1,05%)",10:51:21,6931.0,6931.0
2024-12-11 10:53:04,6927.0,"+0,68","(+0,99%)",10:53:02,6928.36,6928.36
2024-12-11 10:53:15,6927.0,"+0,68","(+0,99%)",10:53:11,6927.28,6927.28
2024-12-11 10:53:25,6926.0,"+0,67","(+0,98%)",10:53:23,6926.42,6926.42
2024-12-11 10:53:35,6925.0,"+0,66","(+0,96%)",10:53:26,6925.39,6925.39
2024-12-11 10:53:45,6926.0,"+0,67","(+0,98%)",10:53:38,6925.68,6925.68
2024-12-11 10:53:55,6925.0,"+0,66","(+0,96%)",10:53:52,6925.18,6925.18
2024-12-11 10:54:06,6926.0,"+0,67","(+0,98%)",10:54:04,6925.8,6925.8
2024-12-11 10:54:16,6925.0,"+0,66","(+0,96%)",10:54:05,6925.3,6925.3
2024-12-11 10:54:26,6927.0,"+0,68","(+0,99%)",10:54:21,6926.32,6926.32
2024-12-11 10:54:36,6925.0,"+0,66","(+0,96%)",10:54:32,6925.58,6925.58
2024-12-11 10:54:46,6925.0,"+0,66","(+0,96%)",10:54:32,6925.14,6925.14
2024-12-11 10:54:56,6925.0,"+0,66","(+0,96%)",10:54:32,6925.04,6925.04
2024-12-11 10:55:07,6923.0,"+0,64","(+0,93%)",10:55:06,6923.8,6923.8
2024-12-11 10:55:17,6920.0,"+0,61","(+0,89%)",10:55:15,6921.34,6921.34
2024-12-11 10:55:27,6922.0,"+0,63","(+0,92%)",10:55:21,6921.62,6921.62
2024-12-11 10:55:37,6922.0,"+0,63","(+0,92%)",10:55:31,6921.96,6921.96
2024-12-11 10:55:47,6923.0,"+0,64","(+0,93%)",10:55:43,6922.6,6922.6
2024-12-11 10:55:57,6923.0,"+0,64","(+0,93%)",10:55:53,6922.86,6922.86
2024-12-11 10:56:08,6922.0,"+0,63","(+0,92%)",10:56:05,6922.34,6922.34
2024-12-11 10:56:18,6925.0,"+0,66","(+0,96%)",10:56:17,6923.94,6923.94
2024-12-11 10:56:28,6925.0,"+0,66","(+0,96%)",10:56:17,6924.74,6924.74
2024-12-11 10:56:38,6925.0,"+0,66","(+0,96%)",10:56:17,6924.9,6924.9
2024-12-11 10:56:48,6925.0,"+0,66","(+0,96%)",10:56:17,6924.94,6924.94
2024-12-11 10:56:58,6923.0,"+0,64","(+0,93%)",10:56:57,6923.76,6923.76
2024-12-11 10:57:09,6922.0,"+0,63","(+0,92%)",10:57:07,6922.58,6922.58
2024-12-11 10:57:19,6922.0,"+0,63","(+0,92%)",10:57:16,6922.18,6922.18
2024-12-11 10:57:29,6922.0,"+0,63","(+0,92%)",10:57:16,6922.08,6922.08
2024-12-11 10:57:39,6923.0,"+0,64","(+0,93%)",10:57:33,6922.64,6922.64
2024-12-11 10:57:49,6921.0,"+0,62","(+0,90%)",10:57:42,6921.66,6921.66
2024-12-11 10:57:59,6922.0,"+0,63","(+0,92%)",10:57:43,6921.78,6921.78
2024-12-11 10:58:10,6925.0,"+0,66","(+0,96%)",10:58:01,6923.82,6923.82
2024-12-11 10:58:20,6925.0,"+0,66","(+0,96%)",10:58:01,6924.7,6924.7
2024-12-11 10:58:30,6922.0,"+0,63","(+0,92%)",10:58:25,6923.0,6923.0
2024-12-11 10:58:40,6923.0,"+0,64","(+0,93%)",10:58:37,6922.86,6922.86
2024-12-11 10:58:50,6922.0,"+0,63","(+0,92%)",10:58:49,6922.4,6922.4
